Soft_Segment_Content,Furan_Content,Maleimide_Content,Hard_Segment_Content,NCO_OH_Ratio,Extra_Crosslinker_Content,Furan_Type,Network_Topology,Polyol_Class,Iso_Class,Soft_Mw,Constraint_Factor,Hard_Symmetry,Soft_Cryst,Synergy_Feature,healing_temperature,healing_time,pred_tensile_strength,pred_elongation,pred_healing_eff,Candidate_ID,is_pareto_3obj
0.44050100791779967,0.04727747523336094,0.07486383610344761,0.40657670122495393,0.8841588820783198,0.0,1,1,0,0,1000.0,0.0004,0,1,0.0,120,15,28.701394140659005,553.1799,84.16870574798989,Virtual_02269,False
0.473087063460437,0.10432456955162783,0.2166113215629538,0.193867054527933,0.5033856221273826,0.0,3,0,0,0,1000.0,0.00015562515598759952,0,1,0.5052571500028024,120,3,11.235312592732104,332.4643,87.22956977124332,Virtual_02270,False
0.6866593705701907,0.07491669709461718,0.09787307152230945,0.11604,0.5056308335173516,0.0,2,0,0,1,1936.489654688059,0.0001,0,1,0.0,60,16,18.417480141198205,610.2012,65.85594702554458,Virtual_02271,False
0.6930276556821419,0.07300716765219978,0.11185042619934182,0.13723603518498345,0.5762922150441553,0.0,3,0,0,0,2000.0,0.0001,0,0,0.0,80,24,2.346521599009167,416.99088,69.86017350247991,Virtual_02272,False
0.7082170992150171,0.07937960987319409,0.05916269846981841,0.18044738656885537,0.5716637256688841,0.0,3,0,0,1,2000.0,0.0001,1,1,0.5899,60,16,22.834264593612694,597.7128,63.34610408728842,Virtual_02273,False
0.6411052614703684,0.0,0.0,0.37697053431290306,0.9736851598385023,0.0,3,0,1,1,1000.0,0.0004,1,1,0.5899,120,3,20.97745957313373,508.2168,75.00467086652334,Virtual_02274,False
0.38706,0.08253227563247287,0.1551790922654007,0.40477137162484544,0.3127727151150262,0.0,2,0,1,1,1192.2506361922221,0.00039957862148147245,1,0,0.4331466491787661,120,15,23.7500784689679,261.76627,71.35798744180713,Virtual_02275,False
0.6954167334019855,0.07622508008481313,0.11185380702527178,0.17874659077931015,0.5210681865109738,0.0,2,0,1,0,1843.4907530033931,0.0001,0,1,0.06014360490339179,90,3,19.371736354735603,716.51385,76.3399504207445,Virtual_02276,False
0.41347907751177665,0.12792457929146966,0.21477473399429897,0.2411575569012866,0.4385212942016757,0.0,0,0,1,1,1000.0,0.00031114692761248394,1,1,0.3618473406683114,100,24,25.693150001447243,170.12506,84.16744926676883,Virtual_02277,False
0.73444,0.0,0.0038652225970819977,0.2441706554271519,1.0,0.0,1,0,0,0,1139.7626761047416,0.0002976317406749058,0,1,0.05616284315614365,60,48,16.47615183323148,705.25775,84.0270483819495,Virtual_02278,False
0.6987728667199574,0.07168858925164957,0.08610876650550983,0.14720522060389346,0.4930934184844701,0.0,3,0,0,0,1984.295055750844,0.00012435853640720506,0,0,0.0,70,4,2.1870870990175533,438.796,68.51505893643572,Virtual_02279,False
0.5448232889388678,0.15598847282065073,0.1801179476905227,0.13789414055678306,0.3928597921101415,0.0,3,0,1,0,1981.8865893144032,0.00012080004935927582,0,0,0.0,60,16,11.039034620432636,614.95703,84.12506460897757,Virtual_02280,False
0.48381416082274,0.0934386209554507,0.20988200852488426,0.24197180044386032,0.6473416152818029,0.0,0,0,0,1,1989.4205227171092,0.0001,1,1,0.5022742502832767,60,16,41.6546994219141,486.86157,83.53370448170782,Virtual_02281,False
0.6860207105729915,0.05496903542803103,0.11242771527859398,0.13488249209821424,0.4151686177401456,0.0,3,0,0,0,1960.0175070519404,0.00011033803160174166,0,0,0.008402983655685413,60,48,2.9717067064416742,501.5556,63.81522459941717,Virtual_02282,False
0.6868107235684803,0.061948637422954304,0.09950444179952941,0.1221085012223899,0.5460079322985677,0.0,2,0,0,1,2000.0,0.0001,0,1,0.009740112275792936,120,1,19.921084317198016,856.1603,67.53654698190027,Virtual_02283,False
0.43067417589406676,0.1717,0.14484328114798284,0.22827059641869776,0.5016181634813812,0.0,2,0,0,1,1927.868279840486,0.0001,1,1,0.3900333762681992,60,48,33.50482492337243,266.2121,78.90687788338724,Virtual_02284,False
0.5238552674330216,0.15867231411808458,0.20524746946102984,0.13685652228837475,0.32132862890779323,0.0,3,0,1,0,2000.0,0.00012126716352984448,0,0,0.0,100,24,12.31960301187353,664.84247,82.97192281990783,Virtual_02285,False
0.6504433649805876,0.05644745241572964,0.1014396009215319,0.1574713470838312,0.49295561217912637,0.0,3,0,0,1,1876.4357838831395,0.0001,1,1,0.016776836762371513,75,24,18.91758643988998,633.28845,75.13020758953641,Virtual_02286,False
0.5063800758046139,0.09894969085227202,0.22072,0.17406043887468486,0.5482139568119937,0.0,3,0,1,0,1147.8020273758495,0.00022473267121882017,1,1,0.5423539368245721,80,24,10.608976793945072,308.53134,90.69877643971313,Virtual_02287,False
0.7290192826988058,0.07068575266977112,0.12009002140223554,0.11919495768676044,0.49228742784973867,0.0,3,0,1,1,2000.0,0.00012137794846016476,1,1,0.004536117579651722,60,48,17.04373265209572,626.80286,74.2585751079829,Virtual_02288,False
0.4653937371870969,0.11538157532204615,0.22072,0.19467074173721108,0.544927395429863,0.0,3,0,1,0,1000.0,0.0001700935743893211,1,1,0.4684678841829801,60,6,10.307171526808164,160.6445,96.25724138471745,Virtual_02289,False
0.7241196379358196,0.0745103335276807,0.04092054029528165,0.20510646091571122,0.6980247938875906,0.0,2,0,0,0,2000.0,0.00011272538963434682,0,1,0.016029629748168104,80,24,17.676526756132553,662.01074,69.01161164709225,Virtual_02290,False
0.7189445037928501,0.05461951437173454,0.030319425412014822,0.16947488513642428,0.5819137520916884,0.0,3,0,1,0,2000.0,0.0001,0,0,0.0,60,16,5.344741655522151,491.8867,66.2545260066777,Virtual_02291,False
0.7323608049559247,0.08189752178908788,0.0949707207160573,0.13402973296155885,0.5963945909257502,0.0,2,0,0,1,2000.0,0.0001,0,0,0.0,120,3,3.756402391405734,433.60477,66.27656423297032,Virtual_02292,False
0.38706,0.10877569582230659,0.20121652268690873,0.33289507727630896,0.4380760513509563,0.0,0,0,1,1,1000.0,0.0002751473139461559,1,1,0.3112050526086789,60,16,32.07115722458619,188.50157,85.02784703561576,Virtual_02293,False
0.47924025026909733,0.04631593358916486,0.1910878408886457,0.2631261016887469,0.7115852555973186,0.0,2,0,0,1,2000.0,0.00011936460328620703,1,1,0.5436318292702363,80,24,41.59968565519334,616.26215,78.26156914463724,Virtual_02294,False
0.5117997645718093,0.1681982573640251,0.21059357287984343,0.1279168010414393,0.3361954744695385,0.0,3,0,1,0,1878.7205034745211,0.00010951533468816191,1,0,0.0,120,15,7.503568636892583,330.58057,94.54644388509489,Virtual_02295,False
0.73444,0.008195262920814787,0.0,0.23752698257549612,1.0,0.0,0,1,0,1,2000.0,0.0001,1,0,0.0,70,4,4.325270222672794,350.2878,85.72347476578706,Virtual_02296,False
0.48427572544527425,0.06706342412886229,0.19352527514850082,0.25421172431827443,0.4854104074825541,0.0,2,0,1,1,1093.4642631549762,0.00018482382717163945,1,1,0.5599405441984399,110,10,27.065914274796548,474.23734,79.75677811621777,Virtual_02297,False
0.6530101202504102,0.10663095868079912,0.0,0.22907293363249798,0.9766163084488931,0.0,3,0,0,1,1000.0,0.0002150677594084147,0,1,0.02044740736045004,60,16,12.910102530776769,488.2419,77.03213692023822,Virtual_02298,False
0.38706,0.11207748758535012,0.19682775267923783,0.2895349341018568,0.3915228582334564,0.0,2,0,1,1,1000.0,0.000284654689793591,1,1,0.333766413394713,120,15,27.075903505616136,164.63649,80.85235127301755,Virtual_02299,False
0.5790724362748916,0.06986882906088449,0.13589941741923298,0.2561847189575237,0.31268,0.0,2,0,0,1,1473.36195473218,0.00018814229141002808,1,0,0.01850448737193764,60,48,10.386344299283211,319.76315,72.08338732574352,Virtual_02300,False
0.6982126607878727,0.058615663035801666,0.07014573062693917,0.1816147589832947,0.7783277276321287,0.0,3,1,0,0,1978.9197385096281,0.0001,0,1,0.5899,75,24,19.12838376184341,627.5085,69.26247061091068,Virtual_02301,False
0.5981950353738676,0.06561776411210508,0.08181391596642057,0.27781087769341706,0.5592335979834179,0.0,2,0,1,1,1000.6824726955233,0.00018551455307448046,1,1,0.5899,70,4,21.22610833756881,691.93896,78.29983868514292,Virtual_02302,False
0.6292751959639757,0.1717,0.11043216420115852,0.14838812662260686,0.3435443370889988,0.0,3,0,1,0,2000.0,0.00011323252507638625,0,0,0.024899241974051387,60,48,7.963341948367567,502.5534,71.32671715058775,Virtual_02303,False
0.5816802852833767,0.08977710906820754,0.10535134853075447,0.22068342585594428,0.31268,0.0,3,0,0,1,1486.4701145575966,0.0002044233448367149,1,0,0.0,60,16,5.936132979126167,367.56345,73.0835574263435,Virtual_02304,False
0.4972974784444771,0.11752136696213637,0.19625652827215329,0.1658977710196224,0.48734524004063673,0.0,3,1,1,0,1009.0662351079532,0.0001890299618833596,1,1,0.46686830776816995,80,24,7.1994720293899634,272.8582,92.83333707984808,Virtual_02305,False
0.45793458506492274,0.05514845036538916,0.026026508982595627,0.40762,0.908998196520693,0.0,0,1,0,0,1000.0,0.0003794782995247675,0,1,0.014529657815122774,60,48,28.971067093218906,675.7885,90.35021985267113,Virtual_02306,False
0.6853789628270804,0.05699211625373783,0.09953711115609529,0.11604,0.5382563015749913,0.0,0,0,0,1,1910.2452400698394,0.0001,0,1,0.0,100,24,20.93649866483778,756.96594,70.23601280036492,Virtual_02307,False
0.5833376555805095,0.06502650786482665,0.09547295371024439,0.23704011055168409,0.5641372348501571,0.0,2,0,1,1,1052.7251169178303,0.00019474939918843781,1,1,0.5713939114780212,60,16,20.451221601875556,721.2477,79.29404663339764,Virtual_02308,False
0.6762754364211006,0.08250639678031395,0.11620648463617625,0.11604,0.5227159975794691,0.0,3,0,0,1,2000.0,0.00011515431176570763,0,0,0.0,60,16,4.971506922718845,374.06158,62.402866817698865,Virtual_02309,False
0.5179536694818072,0.09774637724998861,0.20775789635613226,0.17966289829551363,0.7576128073351532,0.0,0,1,0,1,1000.0,0.00018584769547999906,0,0,0.061522941232483704,120,1,4.969210196975212,285.7846,89.72096302956665,Virtual_02310,False
0.5273660595082866,0.11532677398974284,0.12292107492687007,0.26176453757267715,0.6291295096621881,0.0,3,0,0,0,1000.0,0.0003083733711837259,1,1,0.5376955486053263,60,16,10.812785499041238,531.06494,89.81641955335655,Virtual_02311,False
0.6990466564224893,0.024432305825958463,0.0,0.3014918453007721,0.9509797814091427,0.0,0,0,0,0,1135.6051219441144,0.0002950119481765898,1,1,0.04294470223538133,80,24,16.270932292335804,728.4894,94.20985952005448,Virtual_02312,False
0.5968695607759138,0.11029328803027773,0.11879059968901516,0.20119725895277735,0.7861789762879721,0.0,0,1,0,1,1149.4344775658926,0.00020561983911335344,0,1,0.0,100,24,14.841535392326463,329.50934,88.9314993101011,Virtual_02313,False
0.7250529580419752,0.0,0.005132909845355827,0.23602280036258766,0.9412943655574206,0.0,0,0,1,0,1099.5250050910747,0.00033164547222458375,0,1,0.0412569133403858,60,48,14.646359641066985,722.9465,88.31275436202816,Virtual_02314,False
0.38706,0.10768131085069854,0.17278587424220465,0.35347006369127304,0.38271241471928713,0.0,2,0,1,1,1055.2949764456616,0.0002948817491142644,1,1,0.31378416560390704,120,15,31.013733702794596,230.83482,78.24884238312214,Virtual_02315,False
0.6620496009256934,0.012915972448086246,0.0,0.3417231873767305,1.0,0.0,0,1,0,0,1000.0,0.00034234510549455534,0,0,0.0,110,10,8.117852477900396,613.8147,85.61775408153224,Virtual_02316,False
0.4842654219665817,0.06015494285808648,0.0,0.40762,0.9757372333095335,0.0,1,1,0,0,1111.9154691484512,0.0003958046582460246,0,1,0.008250202570348406,120,3,28.33028970474899,899.14215,83.52497774924122,Virtual_02317,False
0.6957833099819746,0.0789931370119735,0.1318826336655537,0.13189656622375892,0.45151784031935044,0.0,2,0,1,1,2000.0,0.0001,0,0,0.08737021123234393,60,16,10.956218153093523,591.6535,66.10967720803328,Virtual_02318,False
0.5919368732400351,0.07546903697005672,0.12614789278831973,0.17115765495656582,0.46999200034840954,0.0,3,0,1,1,1410.5157826073932,0.0001305274935346313,1,0,0.08020397475724525,80,24,6.355810833882322,401.6472,79.96421905099584,Virtual_02319,False
0.42217374169795324,0.14085163785765695,0.17427261982116465,0.21081755114206954,0.6313580979006126,0.0,0,0,0,1,2000.0,0.00013534854331406087,1,1,0.4498297488477176,120,15,39.21327589501264,321.64774,83.47081715161313,Virtual_02320,False
0.4875889985508284,0.05819383200907826,0.06842840708962133,0.40762,0.9558355650562976,0.0,1,0,0,0,1000.0,0.0003817507639492123,0,1,0.01857556211041468,80,24,31.7664387036561,838.7799,86.34060367992406,Virtual_02321,False
0.6186244404238871,0.0015038272716567324,0.021086333108204916,0.40762,1.0,0.0,0,0,0,0,1072.417092734422,0.0003846203425046972,1,1,0.0,80,24,27.02254863375525,789.9059,92.6169892728606,Virtual_02322,False
0.7324095356509384,0.07340257969457105,0.05564811691116694,0.11810762621268751,0.5120810724263576,0.0,3,1,0,1,2000.0,0.00011594667211522883,1,0,0.0017785784108886944,110,10,0.131513014542751,363.9269,77.13715073018592,Virtual_02323,False
0.4816190905576174,0.14203750340718346,0.21244803813937319,0.13533144982640546,0.31268,0.0,3,0,1,0,2000.0,0.00011115264843992617,0,0,0.0,100,24,14.148465990860185,559.8996,83.95385429366665,Virtual_02324,False
0.5322861367896525,0.04633743719438708,0.2070135452983633,0.2712427259031677,0.6903376171174815,0.0,0,0,0,1,1927.0690068531194,0.0001,1,1,0.5129420221912657,120,3,42.28700925554849,669.254,81.67572052095251,Virtual_02325,False
0.6964607795557339,0.04057548893935081,0.08300072630440589,0.13804138250713952,0.40207490213483454,0.0,3,0,0,1,2000.0,0.0001,1,0,0.0,120,15,3.596201265051956,468.93024,72.1184286237273,Virtual_02326,False
0.73444,0.06996249799208956,0.04711822625218657,0.146893911925632,0.6011577882102236,0.0,3,0,0,0,2000.0,0.000105553898415096,0,0,0.021755304754012158,80,24,0.49557704835899763,406.37598,62.02568704824799,Virtual_02327,False
0.4874217948803838,0.08740459826363502,0.20951115756628447,0.25877145623300857,0.47761118043249057,0.0,2,0,1,1,1000.0,0.0001973523964385024,1,1,0.49980305481669907,60,16,24.773193362514306,368.76663,84.10495537770511,Virtual_02328,False
0.6196779735455171,0.009537665686705278,0.008939648469198456,0.39440198604983073,1.0,0.0,0,0,0,0,1000.0,0.0004,0,1,0.0,120,3,30.166061092179767,689.4651,83.7532684508433,Virtual_02329,False
0.617308066105341,0.07844680982466834,0.12047127742260275,0.23763571654422205,0.5728273572276762,0.0,2,0,1,1,1166.409493121543,0.00021117934793861976,1,1,0.5799084783667963,60,48,20.44551017291117,529.5526,77.2856594816708,Virtual_02330,False
0.711729632039549,0.005281465199344446,0.014136148942332259,0.2971850242972375,1.0,0.0,0,0,0,0,1144.6894086618083,0.00031781109014863886,0,1,0.0,80,24,21.520716699953912,718.8982,87.05398171836038,Virtual_02331,False
0.5633271960201306,0.06235083856782108,0.12972640094189838,0.18727461110982774,0.337437628711653,0.0,3,0,0,1,1452.175662352963,0.0001,1,0,0.09015645438379445,80,24,6.919188509201699,455.8072,75.4952601490874,Virtual_02332,False
0.73444,0.03407495838268149,0.06834088182340688,0.16664246480482803,0.8579920076684142,0.0,3,1,0,1,1823.4013484836887,0.00013632255580287258,1,1,0.5899,90,3,20.85505231623717,564.18787,75.51548825122735,Virtual_02333,False
0.7048433828119455,0.039501046679747596,0.08364088280831855,0.16507938908645362,0.4706393023853346,0.0,3,0,0,1,2000.0,0.00011010045901222011,1,0,0.043532220328048384,60,16,4.705130056895623,413.61203,68.90768471512946,Virtual_02334,False
0.5821246364282117,0.16121157771149738,0.14677313136407294,0.11604,0.41818286981878605,0.0,3,0,1,0,2000.0,0.0001,0,0,0.0,70,4,8.721264463751732,708.04285,82.94324234345682,Virtual_02335,False
0.5069967395980065,0.09870274502704383,0.17613756035304007,0.15386564637857364,0.6055519405694345,0.0,0,1,0,1,1137.4712434292887,0.00019793416002331012,0,1,0.0815751363698089,90,3,16.967295121014782,291.91428,87.70251001300221,Virtual_02336,False
0.49156004268466486,0.05955180996458638,0.10087808941622672,0.36230543790126807,0.7570138484293857,0.0,2,0,0,1,1000.0,0.00031264169536142334,0,0,0.0,80,24,16.253263109109874,452.24536,72.41076348126836,Virtual_02337,False
0.7178816985484213,0.056657146715171455,0.11127910601243175,0.13880940557197718,0.4442942197108389,0.0,3,0,0,1,2000.0,0.00010457925996011852,1,0,0.0,120,3,2.8394971281861796,469.14774,76.97748026902718,Virtual_02338,False
0.5662319828943922,0.01186265057077289,0.0,0.40762,1.0,0.0,3,0,0,0,1000.0,0.0004,1,1,0.100294650092437,80,24,24.270168085280382,741.07117,85.89477939324581,Virtual_02339,False
0.4554772778824563,0.06494852513149925,0.007957102452622806,0.40762,0.9794398372079253,0.0,1,1,0,0,1094.440731906692,0.0003982014314811139,0,1,0.02954359616251573,120,3,28.866262803640026,699.7008,83.8310978392291,Virtual_02340,False
0.73444,0.06919840564276596,0.0371539912281564,0.177120536481406,0.6825706613524186,0.0,2,0,1,0,1949.1354933805433,0.0001325074280725663,0,1,0.0,100,24,16.92427795977363,771.84015,70.70348637932749,Virtual_02341,False
0.7173455076962049,0.07943533057114974,0.020988022838082994,0.18889965530517838,0.5723478652530265,0.0,3,1,0,0,1944.5075138623988,0.00010662454620040237,0,0,0.0,60,48,0.27531380086663226,386.1419,65.83894783064223,Virtual_02342,False
0.676347349025593,0.05544465808735018,0.08857003521516701,0.20587110653747048,0.767137295568448,0.0,1,0,0,0,1655.506284436162,0.00012217513982623737,1,0,0.03452778122030789,80,24,1.568279900190749,465.3058,89.48998442662223,Virtual_02343,False
0.518576019521404,0.0,0.18786323733545257,0.2854156219529434,0.7827647261349393,0.0,0,0,0,1,1951.06052501885,0.00014252821533707006,1,0,0.5119887078536379,60,48,30.47563368387449,555.64465,77.43950159087314,Virtual_02344,False
0.5729341540592531,0.17057237639251807,0.09532169124322398,0.15103779555585475,0.3940046113773858,0.0,3,0,1,0,2000.0,0.00011876335584410605,0,0,0.0,60,48,9.395896690611995,607.45325,73.2130865579399,Virtual_02345,False
0.38706,0.09252573253310192,0.18123865517779578,0.39711760241901617,0.31268,0.0,2,0,1,1,1000.0,0.0004,1,1,0.3982206595111697,90,3,31.576908504985504,232.99403,77.48326791644716,Virtual_02346,False
0.6938961110938527,0.05016651039394622,0.10377382877407479,0.14945938625132388,0.5505450936705106,0.0,0,0,0,1,2000.0,0.0001,0,0,0.0,120,15,9.348616191242517,495.97122,68.55120119167783,Virtual_02347,False
0.5229421155680477,0.05464854787279935,0.1860151257074131,0.27968142857146816,0.6731182308270568,0.0,0,0,0,1,2000.0,0.0001,1,1,0.4781400742011989,60,48,43.38740772462353,704.81946,78.77789596700137,Virtual_02348,False
0.40481012916309206,0.10689752778067213,0.19580839131598973,0.2374709071385558,0.47531523854919233,0.0,2,0,1,1,1000.0,0.00034132366045901423,1,1,0.5285686738222031,70,4,23.79851182744146,279.56332,84.89543992975433,Virtual_02349,False
0.6174023473703157,0.11119391901695061,0.07109718670459873,0.2431053326557106,0.8103638886609548,0.0,0,1,0,1,1000.0,0.0002064446034944096,0,1,0.021172504207529027,60,16,14.537067955449144,447.3711,91.14807801344348,Virtual_02350,False
0.5430058541506461,0.07812783972046854,0.1845650837941763,0.16505866843549719,0.6531449127499727,0.0,0,1,0,1,1000.0,0.00017401686718332318,0,1,0.022371409940961207,75,24,14.944849479804406,296.17667,89.868790558812,Virtual_02351,False
0.4795013355617619,0.04371624794226078,0.21719623001196275,0.24916054890680522,0.7032497674141658,0.0,2,0,1,1,1981.810960623366,0.0001,1,1,0.5670209912744444,60,16,40.89281198817918,539.4405,80.35792140798762,Virtual_02352,False
0.49087181799510277,0.16821279515566484,0.19584763169912073,0.12617544173049264,0.32282225469621156,0.0,3,0,1,1,1976.2950217874095,0.0001,0,0,0.025652934558431414,120,3,17.587137005552744,292.21722,78.18029115136989,Virtual_02353,False
0.636501208939607,0.011327741873623098,0.0017971118684980835,0.388933451403791,1.0,0.0,0,0,1,1,1000.0,0.0003910843468521028,1,1,0.5899,60,16,22.26750672746279,550.1943,83.35410722182434,Virtual_02354,False
0.6683917282316563,0.061970960876802636,0.11778545772492785,0.12177076909391261,0.48870534304389934,0.0,3,0,0,1,1928.1132422292724,0.0001,0,0,0.0,80,24,5.464227994977385,419.7321,61.54152830846374,Virtual_02355,False
0.6668852434100472,0.05666706957786427,0.09562169630049148,0.14223539967596913,0.5539813591372836,0.0,3,0,0,0,2000.0,0.0001,0,0,0.022003345056117625,60,48,4.034219117970958,517.56683,64.94682711568119,Virtual_02356,False
0.73444,0.07773440290465028,0.04601488197148225,0.16399590118991442,0.6634908958701395,0.0,2,0,1,0,2000.0,0.00010150838717573961,1,1,0.0,60,16,12.679310848525002,697.4109,84.21283521888606,Virtual_02357,False
0.39463090237651194,0.11115475564181473,0.2020811431510179,0.28909170203799817,0.44637863982049664,0.0,2,0,1,1,1000.0,0.0002601998931050667,1,1,0.40758717842758735,75,24,27.363717167964055,194.2765,83.2989522846832,Virtual_02358,False
0.5006466550693848,0.17075201079959626,0.21239313052628012,0.1308431259222078,0.31268,0.0,3,0,1,0,1995.6815530978647,0.0001128922325134643,0,0,0.0,120,3,12.549773485433791,317.21454,86.93689124936824,Virtual_02359,False
0.39297193350976817,0.10956178030576749,0.2187996027666497,0.2516278988837671,0.33417898384498973,0.0,2,0,1,1,1000.0,0.00032792509600507045,1,1,0.3416630469208388,100,24,24.54983561396441,177.1828,80.85851232334909,Virtual_02360,False
0.48753497875802626,0.15918755855661687,0.22072,0.11604,0.3602201282931179,0.0,3,0,1,0,1952.32792987346,0.0001,0,1,0.0,80,24,20.889741582519207,591.198,85.96375710019743,Virtual_02361,False
0.5326350664601781,0.07377872063895968,0.16433008118672907,0.2357880385594651,0.6697330203919973,0.0,1,0,1,1,2000.0,0.00012071242948866596,1,1,0.5320708627929709,120,48,37.88719290531501,551.1361,74.3804462336052,Virtual_02362,False
0.5501085571423662,0.10124449994649937,0.21664199950134347,0.1627388087013926,0.42130299390980896,0.0,3,0,0,1,1104.813140958605,0.0002127655571701504,1,1,0.47529469497295285,90,3,15.03954105868894,333.01794,84.2727106000718,Virtual_02363,False
0.4480601178491019,0.06016016500059043,0.08621371828964135,0.4016958213704527,0.8496724417067016,0.0,1,1,0,0,1054.0616771622772,0.0004,0,1,0.0,120,1,28.00860862263582,558.0122,84.27943933072319,Virtual_02364,False
0.48570770852314776,0.0805426417183099,0.17725606587716047,0.22916066517400724,0.6130409560848022,0.0,0,0,0,1,1898.9931213070988,0.00010093874035435137,1,1,0.49076837349232233,80,24,39.900091578192466,432.761,81.00215161433835,Virtual_02365,False
0.4620912186211655,0.0544596155154407,0.029455959464351283,0.4024592391827049,0.9847514443156402,0.0,0,1,0,1,1000.0,0.0004,0,1,0.0,60,16,31.095703540783312,574.84973,85.22401836411808,Virtual_02366,False
0.7219496684914826,0.07573343605404098,0.06770475423510001,0.14459214626586891,0.5941420788818753,0.0,3,0,0,1,1954.9285914617412,0.00011688237740616154,0,0,0.04601712703128241,60,16,3.327251954292967,378.3708,56.988336536315174,Virtual_02367,False
0.4856033233343209,0.0917903058636397,0.1581070273051829,0.23136145218067183,0.4807136608118284,0.0,2,0,1,0,1089.2415787400614,0.0002042620487811477,1,1,0.5343015734318297,75,24,15.943456105947872,443.29984,88.3501356999848,Virtual_02368,False
0.5998394830842242,0.06379179039018096,0.07382614050830368,0.22263108088494868,0.6429190644954196,0.0,2,0,1,1,1113.667959851443,0.0002524471795302997,1,0,0.5448093442198112,80,24,5.884452779440016,447.12814,75.74108688125226,Virtual_02369,False
0.48173812645896613,0.09890557254351454,0.1974692071681349,0.2748743734439092,0.4440543947691512,0.0,2,0,1,0,1000.7592025578085,0.00018764749405317157,1,0,0.4800688812533531,60,6,6.908927394056349,279.8213,91.80950855902529,Virtual_02370,False
0.5639380867721211,0.0,0.0,0.40762,0.8914048049531778,0.0,0,0,0,0,1079.394465540725,0.0004,1,1,0.0,80,24,29.152978604516782,813.6467,89.72988128013145,Virtual_02371,False
0.7183965513112968,0.06177051712370214,0.08818743772150561,0.15196298762868743,0.4683198368010279,0.0,3,0,1,1,1936.5253197079949,0.0001,1,0,0.0562942374963211,75,24,5.409009740835776,460.12497,71.99810883330056,Virtual_02372,False
0.6978749931303826,0.0,0.0,0.30755379385687126,0.9880823022472393,0.0,0,0,0,0,1028.891594322045,0.0002922971202289902,0,1,0.04007227116953589,120,15,21.50532659294443,782.89014,84.67360220411969,Virtual_02373,False
0.727342390828061,0.06398966522407501,0.052183312933338236,0.18520349018295207,0.5278713737380774,0.0,3,0,0,0,2000.0,0.00011963675338864046,0,0,0.0,120,15,2.8297959792926584,376.266,63.90507929730481,Virtual_02374,False
0.5103565728583164,0.17146317908333392,0.19041302072786276,0.13025732196233955,0.34565116974666665,0.0,3,0,1,0,2000.0,0.0001,0,0,0.061169198974993906,120,3,12.302517284349701,329.41776,85.49540907767143,Virtual_02375,False
0.46233096845178756,0.13487112944932309,0.22072,0.19466811771352086,0.4562347008090489,0.0,3,0,0,1,1000.0,0.00023391396858434387,1,1,0.399618772600047,80,24,15.829111686459294,158.7477,86.24347130263132,Virtual_02376,False
0.595348281746271,0.06663722410416123,0.13597092852780374,0.1779671588197118,0.49480394160795166,0.0,3,0,0,1,1627.8302545312297,0.0001,1,0,0.0,80,24,5.898627315332437,316.561,78.98888752365731,Virtual_02377,False
0.6154894828555741,0.040592108582941475,0.09299169165207409,0.21777444611789598,0.7854331759531776,0.0,2,1,1,0,2000.0,0.00012473877202719028,0,1,0.0,80,24,20.464468671917814,974.0399,82.34554062960508,Virtual_02378,False
0.4545839077266828,0.11727068583553776,0.22072,0.19103471235739664,0.5381643900747439,0.0,3,0,0,0,1000.0,0.00021173056175323015,0,1,0.45736445537936776,70,4,10.286575768993236,182.01094,90.7859087247203,Virtual_02379,False
0.48571633466187086,0.1633964306055933,0.22072,0.11604,0.31268,0.0,3,0,1,0,1863.0506373276428,0.0001,0,0,0.0,120,3,11.095742959649348,512.3182,88.68220829772781,Virtual_02380,False
0.39462029698688456,0.08706095196554355,0.12970872577064194,0.384994057387463,0.31268,0.0,2,1,1,0,1143.9323813719623,0.0003808612938211673,1,1,0.3869245648815223,60,48,23.520591055671687,403.48676,82.63687567952475,Virtual_02381,False
0.5394150642911019,0.0463910910041871,0.09110025793254647,0.34442145401239865,0.7577846512014611,0.0,2,0,0,1,1000.0,0.00028078609271085515,0,0,0.0,60,16,13.736512263075737,473.81195,73.18251217097936,Virtual_02382,False
0.4800117675089498,0.12533793023429024,0.21498398141830238,0.217068178594113,0.5497950975153396,0.0,3,0,1,0,1000.0,0.00018344714535869898,1,1,0.4558146583082886,80,24,10.478836601423417,196.43155,93.51430162556801,Virtual_02383,False
0.7251354257917634,0.08373992712144526,0.03869154816290787,0.1374236901788307,0.5856194041466065,0.0,3,0,0,0,2000.0,0.00012158189408954178,0,0,0.05117278627209804,60,16,0.05502591902483012,432.10947,62.13112433910994,Virtual_02384,False
0.39128583322466576,0.09271602109782774,0.16479145566701087,0.3990032956678349,0.31268,0.0,2,0,1,1,1000.0,0.0004,1,1,0.39417540554298197,60,16,31.603407312125206,269.03424,77.99818706167358,Virtual_02385,False
0.53938199548983,0.0774312477200005,0.12981334253379817,0.21091138842303592,0.31268,0.0,3,0,1,1,1530.0939027044776,0.0002153926797609121,1,0,0.09880682311167985,60,6,11.987949694680315,360.07632,77.46159753323315,Virtual_02386,False
0.5578062435614239,0.10498403754829262,0.1865316252461836,0.1633802878884974,0.5855500600335631,0.0,3,0,0,0,1000.0,0.0002029810778913627,1,1,0.5806224888431907,80,24,4.430426072713031,389.19263,90.88904547043663,Virtual_02387,False
